Father_node,Child_node,语义关系,发言类型(Child_node)
易+4002不如单用9291。9291应当是包含了前两种药的功能，且能降低成本减轻副作用,"甲亢已基本控制住，这几天头也不痛了。今天查CEA,升到了25.68，CT显示和3月8日一样。9291还有2天才到，而2992看来已耐药，只稳定了两个半月。明天是否空窗等9291？还是上4002？拿不定主意。谢谢传理。",1,2
"下午 
凡德有效，阿西也有效，如果没有效，远不止升这一些。第一步吃易已经吃到耐药才第二步，所以重新回到易必定无效，必须用易耐药后的EGFR抑制方案，就是4002+易或9291或280+易(假如CMET扩增的话)。","下午 
憨叔，VEGF(-)结合cea上升幅度，估计阿西效果不佳吧。幸好2992和凡德皆有效。祝福楼主父亲靶向轮换一直有效。",1,2
"下午
易瑞沙才吃4个月就耐药了，和我父亲的情况很类似；我父亲也是21突变，一线特罗凯5个月耐药；如果只看CEA的升幅的话，我感觉阿西可能无效；楼主家才4个月就易瑞沙耐药，有可能存在CMET扩增导致E靶点药物提前耐药，下一步建议易瑞沙联合280或184试试效果，个人建议，仅供参考！祝福楼主的父亲！","下午  
您好 十万分感谢憨叔前来相助，我第二楼的表格因为我的疏忽下面关于第二次吃回易瑞沙的状况有些出入是4月17号吃的还没去做验CEA。 CEA104.85是吃阿西21天后的结果。我现在已经改回来了，请憨豆叔再看一次。再一次为我们排忧解难！！十万分感激您！！",1,2
"上午
凡德有效可以用。
阿西得再观察一下。如果阿西不行，可换其他V靶点药物。","下午  
您好 十万分感谢憨叔前来相助，我第二楼的表格因为我的疏忽下面关于第二次吃回易瑞沙的状况有些出入是4月17号吃的还没去做验CEA。 CEA104.85是吃阿西21天后的结果。我现在已经改回来了，请憨豆叔再看一次。再一次为我们排忧解难！！十万分感激您！！",1,2
"下午 
阿西5mg*2用了21天，cea由65.75升至104.85，升幅59.47%，也算有效。需要很强大的心理素质和准确的判断能力呵！憨叔。谁还敢下这结论？","下午
其实你家V靶点不一定无效，有可能是凡德对V靶点的清扫已经足够了，所以上阿西的时候无V靶点可扫了，导致上升，如果你轮换其他靶点药物，三个月以后再上阿西，可能有效。",2,2
"我们家以前NSE化验单的正常范围是＜32，你的nse指标有变化并不一定就是转化成小细胞癌，我们家以前化验过也是在正常范围之内有波动。
9291的个体用量调整很关键，找到合适自己的剂量，而且又可以耐受副作用。我们家单用60mg、80mg效果都一般，但是联合易瑞沙效果不错。
考虑肿瘤的异质性，也就是同一部位的肿瘤可能有不同的突变，或者不同部位的肿瘤有不同的突变，看你另外的帖子是不是有PI3K突变，所以你可以考虑9291联合用药，可以联合BKM120，这两个都有入脑的效果。另外，如果9291对骨转效果不好，有条件的查一下是否还有CMET扩增。",cMET扩增已经查过没有扩增。,1,2
趁着脑部控制好转建议早些做脑部放疗,分人吧，我妈2992就入脑。一开始服的是阿法替尼，两天时间，人从没有记忆胡言乱语到稍微清醒可以认人，然后做的全脑放。,2,2
控制乙肝病毒，也是控制病情进展的措施呵！多吉美也吃了，恩替还是有必要的。,好的，谢谢小p前辈，爸爸不仅有乙肝，还有丙肝，可能正是因为病毒的作用肿瘤才发展的这么迅速，这么嚣张的,1,0
感染科？专科医生更好对症，外科和肿瘤科不适合现在的你们,"感染科？专科医生更好对症，外科和肿瘤科不适合现在的你们
是的，肿瘤和外科已经没什么作用了，只是换到感染科也大同小异，对当地医院失去信心了，有条件还是要去权威医院找权威医生，那才是救命的地方。",1,0
"楼主还是买些特罗凯，9291,184等YL药吧，这种病最后都少不了盲试，YL药价格还可接受。化疗就免了吧，太招罪",谢谢关心，我已经备好了非正版，如果这次复查可以，再化一次，不理想就盲试特罗凯了,1,0
试试白天大蒜冰糖，晚上米糊鸡蛋，七八颗大蒜拨开放一小块冰糖，加很少水，隔水蒸一个小时，早上吃一次。晚上睡觉前，米糊烧热，打一个鸡蛋进去，放几滴香油，搅拌熟了就可以喝了。,我们这中医认为，蒜是刺激性食物，鲫鱼是发物，对咳嗽都没有好处，所以都不建议吃,2,0
试药过程最好停掉其他没必要的药，才能明确特罗凯的效果。脑转如果没有症状体现出来的话观察就好，有体现出来的症状要放疗。化疗暂时停下，看靶向效果。,我们这中医认为，蒜是刺激性食物，鲫鱼是发物，对咳嗽都没有好处，所以都不建议吃,2,0
试一下甘草片舌下含化，或者蒸橙子吃吃看，取一个橙子洗干净，切一小口，涂上少许盐，带皮放在笼屉里蒸三分钟左右，剥皮吃橙子。,试一下甘草片舌下含化,1,2
"我妈前一段也出现类似症状但有痰,C反应蛋白也不高，像是肺热慢性支气管炎，后一天三次复方鲜竹枥，夜间咳嗽时加服一支，另外一天两次益肺清化颗粒冲服加沐舒坦去痰，最近已解决咳嗽问题。",咳嗽分是放射性肺炎，还是感冒咳嗽。同仁堂有洋参保肺丸，成分类似，人参保肺丸只有网上能买到，确实有效，但含有罂粟成分，不能长期吃，我搜了半天在http://www.818.com/这个网上买的。,3,3
最好找个中医号脉、听诊，,咳嗽分是放射性肺炎，还是感冒咳嗽。同仁堂有洋参保肺丸，成分类似，人参保肺丸只有网上能买到，确实有效，但含有罂粟成分，不能长期吃，我搜了半天在http://www.818.com/这个网上买的。,3,3
治疗这样的咳嗽的根本还是控制肿瘤,初中1】除了肿瘤压迫侵犯气管，还有好多原因引起的咳嗽！对症治疗才是根本，单纯止咳，治标不治本！,1,2
可以试试右美沙芬，和可待因差不多，只是可待因受限制了。,阿桔片效果很好，但是很难配到，是麻醉处方，主任有权配，也只有3天。氨酚双氢可待因片好配点，效果也还可以。,1,2
BIBW2992(1：4药用乳糖)1、将2克2992与2克药用乳糖同置一瓶里，摇晃片刻(或机器震动)。2、将4克药用乳糖加进同一瓶里，摇晃片刻(或机器震动)。3、将8克药用乳糖剩余的2克加进同一瓶里，摇晃片刻(或机器震动)。4、倒出瓶里混合物于80目网筛里，过筛第一遍时务必要用指头将粗大的颗粒在网上研压，直接全部从网眼中落下为止。5、如此这般筛10遍。6、按剂量装进胶囊。,在药的储存方面，因为说明书上说要放在可控制的低温下，所以除了配置过程，我们一直都放在冰箱的冷冻层。,3,3
理论上，9291清理掉T790的话，如果没有新的突变，会特/易应该还有效。,我觉得暂时换特是可以的，毕竟比易药效强2-3倍。,1,2
虽然基因检测纯野生，但是基因检测也是有准确度的。所以推荐盲试靶向药。,我觉得暂时换特是可以的，毕竟比易药效强2-3倍。,1,2
EGFR野生，化疗后可以试克药,我觉得暂时换特是可以的，毕竟比易药效强2-3倍。,1,2
楼主年轻，体力肯定还可以，化疗吧,我觉得暂时换特是可以的，毕竟比易药效强2-3倍。,1,2
YDB的特罗凯1瓶800元都不到,我觉得暂时换特是可以的，毕竟比易药效强2-3倍。,1,2
我母亲肺部也有大小十几个病灶，医生说不能做射频什么的,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
吃靶向药主要看ＣＴ效果。不要单看ＡＦＰＤＦ变化。会误导的。应该以影响为准。,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
腹泻：腹泻症状较轻时，可给予蒙脱石散剂（思密达）、洛哌丁胺（易蒙停），同时对症治疗，用口服补液盐（ORS）预防和纠正脱水、补充电解质，口服维生素。,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
易瑞沙和特罗凯与基因检测突变的关系最大，与免疫组化的关系不大，你家基因检测的结果不突变，实际使用易瑞沙的效果也很一般。所以如果继续易恐怕不会进展。,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
阿西5mg*2的副作用如果耐受不住的话，可以考虑减量到4mg*2或者3mg*2.,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
脑部是关键，脑部稳定了。因为没有EGFR、ALK都没有突变，还是考虑培美化疗吧，根据病人状态联铂或者联合凡德他尼，这个也是抗血管生成药，但是副作用相对较小，而且单药作用也较弱。,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
一直用易瑞沙到耐药，会有一段非常美好的日子，但耐药后需要尽快用上有效的靶向药来扭转局势，其他靶向药是否有易瑞沙的效果，不得而知，这个是风险。,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
间质性肺炎有可能 但是比例并不高,"可以考虑测以下5个免疫化组：ALK,C-MET,HER-2,VEGF,EGFR，如果ALK或C-MET有+号，就可以用克唑替尼或XL184",3,2
楼主，你爸爸其实可以试试2992的，之前因为有医生推荐我给爸爸用，了解了下2992的临床报告。,992看看打击Her2靶点的效果。,3,2
验血为准，CT显示进展有可能发生在吃药之前，还不能说2992无效。,992看看打击Her2靶点的效果。,3,2
禁绝打胸腺肽,992看看打击Her2靶点的效果。,3,2
饮食一定要软要温。,992看看打击Her2靶点的效果。,3,2
肝移植后不能用PD1的，都有风险,PD1使用门槛其实不高，肝功肾功基本正常，谷草转氨酶(AST)或谷丙转氨酶(ALT)3倍或总胆红素1.5倍以内，预计生存期3个月以上即可，但仍有不可预见的诸如免疫介导肝炎肝损、甲亢甲减、肾炎肾功紊乱等副作用带来的风险（具体可以百度KEYTRUDA或OPDIVO的说明书），且PD1起效有可能比较慢，在身体状况不好的时候使用更需慎重。在肝功基本正常、生命体征基本稳定的情况下使用更有可能获益。,3,3
配合每天静滴香菇多糖和每天腋窝皮下注射卡介菌多糖核酸注射液，有望通过增强免疫来增效，副作用是发烧，甚至有可能高烧。发烧可应用布洛芬或同类药退烧。,白蛋白太低了，要每天注射白蛋白,3,3
试试泰能吧，但我也不太了解这个，憨叔提过这个。你问下医生能不能用。我之前提的那三个是另外的治疗方法，不是有彻底了解的话是不能乱用的。相比较来说，蜂毒疗法或者泰能是最实际的选择。,白蛋白太低了，要每天注射白蛋白,3,3
C反应蛋白高，不一定是肺部发炎，需要做个胸部X光片，确认是否胸部发炎。确认胸部发炎，必须抓紧打抗生素，必须找呼吸内科大夫，直到炎症消失，否则时间一长，肺功能衰竭，可就要命了。这个进程要比癌细胞快得多。,白蛋白太低了，要每天注射白蛋白,3,3
既然大夫说CT清新，那么现在肺部是否发炎？C反应蛋白高，不一定就是肺部炎症，肺部没有炎症的话，需要看看别的地方。如果确定肺部有炎症，才能针对肺部发炎来治疗。,白蛋白太低了，要每天注射白蛋白,3,3
肺部感染，必须马上、全力用抗生素消炎，不然，肺部发炎会导致肺功能迅速衰竭（因为本身在化疗或者靶向药物治疗期间，病人身体自己的免疫系统受到极大抑制），肺功能衰竭，会导致病人呼吸困难，很快就会冲垮身体，结果可想而知。,肺部感染确实要当成比肿瘤更严重的问题来优先处理，我家就是感染导致病情急转直下，都下病危单了，抗感染有效后咳嗽和痰基本消失，疼痛明显减轻。,1,2
我妈妈是肺腺癌，用胸水做了基因检测野生型，i身体很弱，没办法化疗，只是盲吃了易瑞沙（正版），一直吃到三年零二个月才耐药。,肺部感染确实要当成比肿瘤更严重的问题来优先处理，我家就是感染导致病情急转直下，都下病危单了，抗感染有效后咳嗽和痰基本消失，疼痛明显减轻。,1,2
我妈妈也是Egfr无突变，Ｋras12有突变。易瑞沙一个月，有效果。但大夫说肿瘤减小不是很明显。,肺部感染确实要当成比肿瘤更严重的问题来优先处理，我家就是感染导致病情急转直下，都下病危单了，抗感染有效后咳嗽和痰基本消失，疼痛明显减轻。,1,2
我妈妈基因无突变，多西他赛+铂 化疗两次，失败，cea暴涨  445.      第二次化疗后一周吃印易瑞沙，期间一直加服  蓝蝎肽  。 目前一年多了。易有效中，天天逗外孙呢,肺部感染确实要当成比肿瘤更严重的问题来优先处理，我家就是感染导致病情急转直下，都下病危单了，抗感染有效后咳嗽和痰基本消失，疼痛明显减轻。,1,2
看到此贴，往事历历在目，咱们的情况很相似，家父去年年底也是确诊肺鳞癌，在医院经历了坎坎坷坷与某些医生的百般为难，三生有幸，遇到了院长，亲自手术，得以幸存，为今后治疗争取了宝贵的时间，鳞癌还是尽快手术，给主刀医生撂个底儿，死马当活马医。,肺部感染确实要当成比肿瘤更严重的问题来优先处理，我家就是感染导致病情急转直下，都下病危单了，抗感染有效后咳嗽和痰基本消失，疼痛明显减轻。,1,2
"现在可以把手术病理送去检测基因突变，检测EGFR,ALK，KRAS等。",你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
感谢！确实纠结于副作用，怕坚持不住，两难啊！不抉择又害怕拖不住了。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
靶向药，配合中药调节吧~,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
用百多邦药膏，用百多邦还解决不了时，就在里面加（头孢拉定胶囊）的粉进去，一起涂在伤口，一般可以解决。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
每天用双氧水洗患处，洗完用消炎药的药粉撒上，然后用创口贴包上。最近是两天一换，已经持续两周左右了，依然没有好，但是已经不痛了！,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
不要拔甲，每天用酒精消毒,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
楼上几位都说到了，修脚店挺管用的，病人不愿意走可以去找师傅上门来修一下，有时候不把刺修掉它就总也好不了，我家每次都是刺修掉了就很快好了。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
就是要现在去修呀，它是不会自己好的。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
免疫调节需要较长时间才能看出效果吧？基因未突变只能靠盲试了。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
全脑放不是为了直接杀死癌细胞，为打开血脑屏障。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
单发脑转移肯定是首先考虑伽马刀,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
脑转应该放疗，然后伽马刀。个人意见，仅供参考。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
数量少，尺寸小，病友们一般首选伽马刀的。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
大细胞你要做好心理准备，首先术后的五年生存率是低于鳞癌和腺癌的，恶化程度高，现在又脑转了，大细胞治疗效果不是很好的，靶向也没什么作用，这个类型比较厉害。,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
同是家属，我家是骨转的，不准备做放化疗了，基因匹配没成功，今天入手凯了，准备开始盲吃,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
我觉得先易吧,你说的太有道理了  耐药后穿刺活检的部位不是肺部原发灶，而是腰部转移瘤，但也没办法，这都是按大夫的要求做的，现在再让我妈妈重新再到医院做一次肺部穿刺好像不太可能了,1,2
有条件还是来北京大医院看看，不能轻易做手术,具体能不能手术还是要听权威医生的意见，我妈的检查过程是这样的:腰部核磁发现肿瘤，医生很怀疑是恶性，但也不敢确定，后去北京积水潭医院肿瘤科，全身骨扫描，发现骨盘病变范围大，腰2也有，医生怀疑恶性肿瘤的可能性大，下一步骨盆穿刺，拍胸片发现原发灶在肺部，双肺全有了，晚期不能手术，穿刺结果腺型，后转到北京协和医院，基因检测阳性，直接吃易瑞沙，现在是第二个月，医生说已经很严重了，但我妈没有任何症状，咳嗽都是偶尔的，现在每月去医院输天晴依泰，保护骨头，这些检查用了两个月才吃上易瑞沙治疗。,3,3
病人本人不知情的情况下，靶向确实是最好的方案。,具体能不能手术还是要听权威医生的意见，我妈的检查过程是这样的:腰部核磁发现肿瘤，医生很怀疑是恶性，但也不敢确定，后去北京积水潭医院肿瘤科，全身骨扫描，发现骨盘病变范围大，腰2也有，医生怀疑恶性肿瘤的可能性大，下一步骨盆穿刺，拍胸片发现原发灶在肺部，双肺全有了，晚期不能手术，穿刺结果腺型，后转到北京协和医院，基因检测阳性，直接吃易瑞沙，现在是第二个月，医生说已经很严重了，但我妈没有任何症状，咳嗽都是偶尔的，现在每月去医院输天晴依泰，保护骨头，这些检查用了两个月才吃上易瑞沙治疗。,3,3
我这医生是直接建议吃靶向药的,具体能不能手术还是要听权威医生的意见，我妈的检查过程是这样的:腰部核磁发现肿瘤，医生很怀疑是恶性，但也不敢确定，后去北京积水潭医院肿瘤科，全身骨扫描，发现骨盘病变范围大，腰2也有，医生怀疑恶性肿瘤的可能性大，下一步骨盆穿刺，拍胸片发现原发灶在肺部，双肺全有了，晚期不能手术，穿刺结果腺型，后转到北京协和医院，基因检测阳性，直接吃易瑞沙，现在是第二个月，医生说已经很严重了，但我妈没有任何症状，咳嗽都是偶尔的，现在每月去医院输天晴依泰，保护骨头，这些检查用了两个月才吃上易瑞沙治疗。,3,3
9突变，脑部转移，可以不用化疗直接上特罗凯，效果也会很好。具体脑部采取哪种方式放疗需要选择一下。,具体能不能手术还是要听权威医生的意见，我妈的检查过程是这样的:腰部核磁发现肿瘤，医生很怀疑是恶性，但也不敢确定，后去北京积水潭医院肿瘤科，全身骨扫描，发现骨盘病变范围大，腰2也有，医生怀疑恶性肿瘤的可能性大，下一步骨盆穿刺，拍胸片发现原发灶在肺部，双肺全有了，晚期不能手术，穿刺结果腺型，后转到北京协和医院，基因检测阳性，直接吃易瑞沙，现在是第二个月，医生说已经很严重了，但我妈没有任何症状，咳嗽都是偶尔的，现在每月去医院输天晴依泰，保护骨头，这些检查用了两个月才吃上易瑞沙治疗。,3,3
"建议上2992，60mg每天。
Xl184，阿西替尼不要考虑了，危险。",我父亲今年一月胸水也很厉害，易瑞沙吃了一个半月水才消了,3,3
憨豆先生说的那个马应龙系列的 龙珠软膏对付皮疹蛮不错 你也可以备好，顺便看下憨豆先生的帖子出来那个甲沟炎，2992的副作用甲沟炎也是蛮痛苦的。祝福你！,我父亲今年一月胸水也很厉害，易瑞沙吃了一个半月水才消了,3,3
我爸也是19突变，试一试特+150mg的4002吧,我父亲今年一月胸水也很厉害，易瑞沙吃了一个半月水才消了,3,3
胸水过多，对肺部压力大，影响呼吸的话，一定要抽，但每天不超过600mg，同时白蛋白过低一定要注意补充白蛋白，低于35的话，还是建议虑输，食补短时间不会大幅提高白蛋白的。,我父亲今年一月胸水也很厉害，易瑞沙吃了一个半月水才消了,3,3
最好另加多西他赛，这样效果会更好,我父亲今年一月胸水也很厉害，易瑞沙吃了一个半月水才消了,3,3
化疗有效的话可以稳定很长时间，不必着急上靶向药。先应付好化疗的副作用，增强病人的信心。,效果好的话可以一两年稳定，只定期检查就行了。,3,3
恩，到时候再看。听一个医生朋友说顺铂效果比卡铂好！,效果好的话可以一两年稳定，只定期检查就行了。,3,3
我爸曾用过奈达铂，效果还是不错的。,效果好的话可以一两年稳定，只定期检查就行了。,3,3
特罗凯赶紧吃上。特罗凯如果有效，会很快能感觉到明显效果。,效果好的话可以一两年稳定，只定期检查就行了。,3,3
上一次检查CEA是10是吧？症状也改善了是吗？如此看来，特有效。继续吃吧。,效果好的话可以一两年稳定，只定期检查就行了。,3,3
我爸现在一个疗程下来，到今天都11天了， 血小板和白细胞都还没上来，感觉身体有点吃不消啊，不敢在化疗了，等身体恢复一下，准备吃印特了，不化疗了,效果好的话可以一两年稳定，只定期检查就行了。,3,3
化疗即便有效，可是老人家身体都已经耐受不住了，所以吃印特是非常果断的决定。,效果好的话可以一两年稳定，只定期检查就行了。,3,3
我也遇到同样问题也是鳞癌，奥铂+多西无效，现在医生建议健泽+铂类，但我爸爸脚疼我怕身体顶不顺,效果好的话可以一两年稳定，只定期检查就行了。,3,3
先穿刺活检，看是不是癌细胞，是什么类型的癌细胞（非小还是小细胞，是鳞还是腺，还是其他类型），然后组织有剩余可以做免疫组化检查EGFR、VEGF、HER2，注意是免疫组化，医生一般给你做基因突变的检测，但免疫组化也要查。,效果好的话可以一两年稳定，只定期检查就行了。,3,3
要做穿刺活检，明确肿瘤的性质，可做免疫组化，但不必做基因突变检测；检查CEA,效果好的话可以一两年稳定，只定期检查就行了。,3,3
还是先确定类型吧，特罗凯，易瑞沙都可以用印版的，看看论坛中的公益互助板块，看看大家都有用什么药，留着经济实力进行更长的战斗。多学习，让自己成为医生，心中有数了就不会着急。有急问可以在憨氏服务台给憨豆叔留言。加油吧！,谢谢您的帮助！我父亲4月8日做了消融，现在好多了，不那样痛了。谢谢您了！,3,3
"其实我已经备了9291，但是这回妈妈又降了3个点，又不想放弃4002，毕竟我妈两个月的4002吃后，CT显示肺部的小结节明显缩小，不敢冒险啊。
前几天憨叔也建议我妈改吃9291，不过憨叔建议时，我妈还没检查，所以我还是想再吃20几天看看",谢谢您的帮助！我父亲4月8日做了消融，现在好多了，不那样痛了。谢谢您了！,3,3
上升的话换120联合184.,不是说9291基本是4002加特吗？不过myheaven你说的也对，毒副作用小些，我觉得我妈这两天脸色有点发黄，不会是4002加易的副作用吧？,1,2
楼主家790必有。考虑到184短短两个月回升到原来数值，起做作用的v靶点概率高点。9291 100压不住，得化疗了,不是说9291基本是4002加特吗？不过myheaven你说的也对，毒副作用小些，我觉得我妈这两天脸色有点发黄，不会是4002加易的副作用吧？,1,2
确定脑部病灶位置，作全脑放疗和定点放疗,不是说9291基本是4002加特吗？不过myheaven你说的也对，毒副作用小些，我觉得我妈这两天脸色有点发黄，不会是4002加易的副作用吧？,1,2
这个卵巢的病灶EP、PR倒挺高的。去势了应该能压制一下这部分细胞。,"关键是你那位病友之前有没接受过内分泌治疗，转移病灶ER表达是怎样的。
如果之前没有接受过内分泌治疗，而且ER强阳性，那么去势的效果就很好。",3,3
介入完，可以试诺雷德+依西美坦+依维莫斯或2992。,"关键是你那位病友之前有没接受过内分泌治疗，转移病灶ER表达是怎样的。
如果之前没有接受过内分泌治疗，而且ER强阳性，那么去势的效果就很好。",3,3
嗨，seacat，我没去做介入，医生说等我全身控制稳定点要做再做，你真厉害，我这里最好的医生说如果紫杉醇+希罗达没有效果，就叫我去势+依西美坦+依维莫斯，跟你说法是一个样的，诺雷德+依西美坦+依维莫斯或2992。哈哈你真{:soso_e179:} {:soso_e179:} {:soso_e179:},"关键是你那位病友之前有没接受过内分泌治疗，转移病灶ER表达是怎样的。
如果之前没有接受过内分泌治疗，而且ER强阳性，那么去势的效果就很好。",3,3
"建议搂主用诺维本+帕类化疗，病情进展要全身控制，化疗或靶向药是根本。
2992对Her2阳性更有效，你现在的病理Her2已经转为阴性，如果没有更好的靶向药可以用的话，要抓紧上化疗。","关键是你那位病友之前有没接受过内分泌治疗，转移病灶ER表达是怎样的。
如果之前没有接受过内分泌治疗，而且ER强阳性，那么去势的效果就很好。",3,3
如果有手术的机会还是手术，还是咨询下医生吧。,"关键是你那位病友之前有没接受过内分泌治疗，转移病灶ER表达是怎样的。
如果之前没有接受过内分泌治疗，而且ER强阳性，那么去势的效果就很好。",3,3
992有效说明V靶点的要是有效的，不过为什么上易？直接上特罗凯不好吗？,同时用了塞来昔布200MG每天，（参考了深蓝的帖子），同时我们也用它来加强局部止痛。,3,3
"咳嗽有痰查下ｃ－反应蛋白，看看有没有感染？口含甘草片不能减轻咳嗽吗？
如果现在就换掉4002，你就不知道这药到底有没有效果了。试别的药也出现这种情况的话，你还有多少药换吗？3 _7 M( {) b8 _9 i2 w# g
我也在吃4002已经10天了一点好的症状都没有，我一定要坚持吃到21天，看看到底有没有效，才放弃。",感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
仅靠局部治疗毫无希望,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
我哥哥用索坦是好过阿西。吃阿西7mg(每天两次)联合依维莫司5mg（每天一次）可能会好些吧。,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
易瑞沙是亚洲部吸烟的女性腺癌的有效率高一些，你父亲抽烟，易瑞沙相对有效率低。特罗凯也有EGFR靶点，你可以先了解下,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
化疗的一个疗程一般是化6个疗，73岁如果身体状态好可以先化两个疗试试。如果身体不好就只能靶向，如果这个年龄再加上身体状况不好大夫还让化疗的话是大夫的失职。打个比方，如果检测结果都没有突变你怎样？不能化疗不能吃药？那只能靠人的意志力了。论坛上也有很多例子，即使不突变也有有效的可能，5楼说的好，结果出来也有如果,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
不要停药.小小付作用算得什么.多看帖子学习.祝福！,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
我爸爸一月试了6种，最后184非常非常有效。,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
免疫组化有可能假阴性，基因检测准更准确！如果真是ALK阴性，试用ALK靶点药的机会不大！如果身体条件允许，又没有多余切片检测了，也可以试试！毕竟ROS1还有机会.个人意见，还是要自己权衡！,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
